Age,TotalAmountSpent,AverageAmountSpent,NumTransactions,number_of_interactions,resolved_interactions,resolution_rate,LoginFrequency,Recency,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website
1.3406829307127823,-0.2450148173484275,-0.8390292119385264,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.045148159696911,-1.3706490071353752,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5401751828559724,-1.0220856720407785,0.12477677716540911,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.045148159696911,1.6602667743724735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010734583091514609,-1.4681115773362683,-0.8429678063584467,-1.5637302310165424,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.0890516996608421,1.6408999003692286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.27672425261576816,0.17548049210724648,1.3408444164403701,-0.4215272796653287,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.4760281972015102,-1.1866637041045471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6731700176180992,0.5869814632581833,-0.7342342141025472,1.4821443059200274,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.6183081878253603,-0.32483781096014297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5852034340540067,-0.30840158374195786,0.181173191318759,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.26260821126573486,0.7209733852150891,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.941698426426402,-0.1608278108160908,-0.20877320389286622,-0.04079296254825749,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.756548112816162,-0.7218587280266663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14372941785364138,0.9623984816250799,-0.33435688369950384,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.37765174654159106,-1.1382465190964346,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1862189297676262,-0.7068174582777074,-1.255587731609075,-0.04079296254825749,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.4447516762204675,-0.8574268460493816,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3882499211948657,0.061845355717919714,0.21815339946687937,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6142681221923119,1.573115841357871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5401751828559724,1.8413118958183254,0.6018221719328078,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6854081175042368,1.0017930582621422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.941698426426402,-0.35674448651171364,-0.5844001471756343,-0.04079296254825749,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.8756317137250668,1.14704461328648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5427139221400217,0.18403510720597374,0.452425253503673,-0.04079296254825749,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.33374820657765997,1.2826127313091953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6066726002370357,0.08231247221580959,0.2573945737090287,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6142681221923119,0.2658518461388307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6542395907191192,-0.3163032765044897,-1.2715477069588634,0.720675671685885,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.7333517231012165,0.19806778712747308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12226025167061215,-1.1654354371998286,-0.5623269866644247,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4048882018895851,0.3723696531566784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7396674349991625,0.03496894036880233,-0.7904856555397975,0.720675671685885,0.6927592896553647,2.190105952585313,1.3867723522878739,1.5870316668443178,-1.2447643261142824,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2527163471486897,-1.6652807979217361,-2.7331099133281525,-1.5637302310165424,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.3736116809085424,1.776468018391944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.319213764529753,1.0169774589527862,0.08715787803027443,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.23537175591774084,-0.5378734249958385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1862189297676262,0.6763118988062657,-0.32106146631982585,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.6854081175042368,1.10831086527999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3406829307127823,-0.559630108775303,-0.42092080213948974,-0.4215272796653287,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.8044917184131416,-1.3609655701337526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.010734583091514609,-1.6379246845296995,-2.4708633940601383,-1.5637302310165424,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.6854081175042368,1.3988139753286655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9867266776244361,-1.132789320390043,-0.40584769484595545,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.0890516996608421,-1.593368058172693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6731700176180992,-0.34220697082213153,1.1946267598132618,-0.8022615967823999,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.09309176529389064,-0.36357155896663307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6066726002370357,-1.2452518615633448,1.2934535452039189,-1.5637302310165424,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.09309176529389064,0.2852187201420758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5427139221400217,-0.0904854228002306,0.7034308114002377,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.3736116809085424,-1.2834980741207724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5401751828559724,0.6881977503141551,0.10410143750006483,0.720675671685885,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.6622117277892915,1.1373611762848574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9202292602433727,0.5998533607431846,1.2496648911342287,-0.04079296254825749,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.0890516996608421,1.5440655303530033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05576283428954877,-0.8964580845784693,-0.5764633471770046,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.9028681690730608,-1.7095693021921632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.27672425261576816,0.9691808789541335,0.029883263769780153,1.1014099888029563,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.6183081878253603,0.9436924362524071,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6066726002370357,0.6751792784271509,0.08627283480541234,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.0890516996608421,-1.070462460085077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.14372941785364138,0.27557748372973967,0.6279375367351644,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.8044917184131416,1.7377342703854537,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8087035916642752,1.4972751244257327,0.66269829370341,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.3024716855966174,-1.3803324441369975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4522085992918798,-0.4599195405762724,-0.7822155196736598,-0.04079296254825749,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.7605881784492106,-0.49913967698934836,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47621650475895827,0.09136011030309295,-0.30159203606567747,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.021951769981965533,0.47888746017452616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8087035916642752,-0.5514885669913115,2.3804417360033185,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.6183081878253603,0.8468580662361819,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.473677765474909,0.6925683324829753,-0.6217678278558759,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.160191694972767,1.4665980343400231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47621650475895827,-0.6962907512247561,0.06316438661810919,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.33374820657765997,-0.7509090390315338,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21022683523470476,2.2387283994313263,1.0251323649927482,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4048882018895851,0.4595205861712811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8752010090453386,-0.4445292283659449,-0.7527079960736056,-0.04079296254825749,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.7333517231012165,-1.3803324441369975,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.141190678569592,0.8869659643760206,0.37631153616549995,0.720675671685885,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.5199317371654413,0.604772141195619,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.473677765474909,-1.1009293753728198,-0.25313667985086996,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.756548112816162,-1.4384330661467328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.119721512386563,1.233374576091936,0.34646641875802364,1.1014099888029563,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.33374820657765997,-0.8574268460493816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.12226025167061215,1.5840738203028522,0.7667091209386658,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.12032822064188467,-0.6637581060169312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7396674349991625,0.5373993405442193,-0.10241473107248529,0.720675671685885,0.6927592896553647,2.190105952585313,1.3867723522878739,1.017911704348917,-1.6030514951743156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9202292602433727,-1.6644679762379007,-2.72531788328658,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.26260821126573486,-1.0995127710899446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.65170085143507,0.7315704483614415,0.16349969929238145,0.720675671685885,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.2313316902846922,0.8081243182296918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2741855133317188,-1.4020997966523183,-1.6967060487002747,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.045148159696911,-1.4481165031483552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6757087569021484,0.07101291831593279,1.090477549530819,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6854081175042368,-0.4894562399877258,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.473677765474909,-0.2392451158877591,1.5236377769238227,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.26260821126573486,-1.0995127710899446,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9202292602433727,-0.8057818295210857,1.1615638563854949,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.33374820657765997,-0.16990281893418266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18875766905167554,0.38870627218487397,-0.6656991229126666,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.26260821126573486,0.1496506021193605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0746932611885287,0.3434814066940935,0.10123036944415337,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.4008481362565366,1.5343820933513808,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0746932611885287,1.0644009404736137,0.1439854085998596,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,1.2313316902846922,1.311663042314063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4522085992918798,1.1722797003479088,-0.11080084511150314,1.4821443059200274,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.8756317137250668,0.159334039120983,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.473677765474909,0.3496908313607709,-0.35947872918872786,0.720675671685885,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.5431281268803867,-1.4868502511548454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8537318428623094,0.09118688600981668,1.1388264572477913,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.4447516762204675,1.3019796053124404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5877421733380558,-1.061380936723251,3.0561129311655986,-1.5637302310165424,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.4487917418535161,1.050210243270255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0532240950054994,-1.2750597649525246,1.0077031976137836,-1.5637302310165424,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.8044917184131416,-0.06338501191633494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9867266776244361,-1.3877088553647396,-1.6277274221027453,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.9740081643849858,1.0211599322653873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0746932611885287,-0.5310081255477851,-0.35232539013416925,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-1.5431281268803867,-0.19895312993905023,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0081958438074654,1.0727023816052448,-0.2168661283549881,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.1162881550088362,-0.47008936598448076,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12226025167061215,1.9865671282034156,0.7565415152537261,1.4821443059200274,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.7605881784492106,-0.4023053069731231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7207370081001826,-1.4025928196408741,-0.21487908972872172,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.5471681925134353,0.5563549561875063,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5401751828559724,-0.7012343060559522,-0.7602892580894637,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.5431281268803867,-0.4313556179779907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47621650475895827,-1.6034530501676931,-2.1404046773790117,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.1162881550088362,-1.6998858651905409,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
