Age,TotalAmountSpent,AverageAmountSpent,NumTransactions,number_of_interactions,resolved_interactions,resolution_rate,LoginFrequency,Recency,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website
0.8087035916642752,0.4862448742451311,-0.17247000819098118,0.720675671685885,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.8317281737611357,0.13028372811611544,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7207370081001826,0.644545228408499,1.3353516739520481,-0.04079296254825749,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.7605881784492106,-0.9542612160656068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5852034340540067,0.3360061121919346,-0.3782197475791143,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.5199317371654413,1.0308433692670098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.65170085143507,0.24824802022897638,-0.49840314302126465,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.23537175591774084,-0.8767937200526266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05576283428954877,1.3763912176100697,1.751544010790042,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.8044917184131416,-0.9348943420623618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.319213764529753,-0.08319667753698458,-1.2311801555403288,1.1014099888029563,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.4008481362565366,-1.4093827551418652,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4547473385759291,-0.9574330358117666,0.43466964406467956,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.5431281268803867,-0.6347077950120636,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7207370081001826,0.7851500547663997,-0.19064076677153424,1.1014099888029563,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.16423176060581574,0.9340089992507846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5877421733380558,0.7430965263371411,0.1792844908285883,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.19146821595380978,0.9340089992507846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8537318428623094,-0.6298792221717068,-0.5892797463164224,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6854081175042368,1.1179943022816126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2741855133317188,-0.09580207610925283,-0.08410072322770226,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.8317281737611357,0.3626862161550559,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7396674349991625,1.5340519743828789,2.003443736068427,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.23537175591774084,0.7112899482134666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0746932611885287,0.4490549509732488,-0.22340105232688215,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6142681221923119,-0.6056574840071961,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010734583091514609,-1.040274222834802,0.03759545743797602,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.19146821595380978,-0.6250243580104411,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.141190678569592,-0.0030204796412786486,2.2784853647762913,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.26260821126573486,-0.7509090390315338,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5401751828559724,-0.2028013895715293,-0.771583443709831,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.9740081643849858,0.09154998010962537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21022683523470476,-1.0960391203241702,-1.7064780208015917,-0.4215272796653287,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.017911704348917,-1.5062171251580905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9202292602433727,-1.2341255319567446,1.400114940035284,-1.5637302310165424,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.6622117277892915,1.6215330263659835,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7207370081001826,1.3760314440778803,0.5174120614323635,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.23537175591774084,0.12060029111449293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.12226025167061215,-0.9931172402267078,-0.885334308497053,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.3024716855966174,1.311663042314063,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8752010090453386,0.7635503178893945,0.7723881482982003,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.045148159696911,-0.16990281893418266,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1862189297676262,1.216305320731391,0.8273368628809846,0.720675671685885,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.09309176529389064,-0.7121752910250437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14372941785364138,-1.564570858799957,-1.767664617357548,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.37765174654159106,0.24648497213558568,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14372941785364138,-0.48457069000406977,-0.8294786527127079,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.6183081878253603,0.6531893262037315,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3432216699968315,0.21765394504723448,-0.5403012717693939,0.720675671685885,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.4048882018895851,-0.9639446530672293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05576283428954877,1.128707128116073,-0.15721239016786498,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.7605881784492106,0.5079377711793938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0746932611885287,-1.0756386285544635,2.919433059944568,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.9740081643849858,1.5053317823465133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8752010090453386,-0.8362959550290077,-0.38421736008574303,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.6183081878253603,1.7280508333838311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07723200047257799,-1.2545126987808146,-1.7206143813141717,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.2313316902846922,-1.7095693021921632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.941698426426402,0.11287989750627819,-0.2672091712647485,0.33994135456881375,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-1.6142681221923119,1.2729292943075727,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0746932611885287,-1.5310985953606993,-1.446786265481634,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4760281972015102,1.5537489673546259,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7422061742832118,-0.7235669149429729,-0.8138115628012507,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6142681221923119,1.5343820933513808,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6542395907191192,1.2163586205139376,0.8274098561366436,0.720675671685885,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.4008481362565366,-0.46040592898285826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2741855133317188,-0.09999943398479649,0.6806295431638326,-0.4215272796653287,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.4719881315684615,0.8081243182296918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8537318428623094,-0.41882540823285275,-1.116732053092283,0.33994135456881375,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.6622117277892915,1.5053317823465133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.07723200047257799,-0.8796020283481107,-0.5226004072721442,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.187428150320761,-0.9542612160656068,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5852034340540067,-1.1528300386275605,-0.5019068192928853,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.5431281268803867,0.9146421252475395,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2741855133317188,0.6013191047632157,0.5131860560682867,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.6142681221923119,-0.16990281893418266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2527163471486897,0.6589361696960779,-0.3418827924964874,1.1014099888029563,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.9740081643849858,0.023765921098267733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.47621650475895827,0.2416921469757459,-0.5073813134672926,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4048882018895851,0.7403402592183342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18875766905167554,0.39587509293739,-0.6571087291373263,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.16423176060581574,-0.1892696929374277,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3217525038138023,-1.1087910932984415,-0.2908194480847053,-1.1829959138994712,0.6927592896553647,2.190105952585313,1.3867723522878739,1.160191694972767,-0.9252109050607392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4522085992918798,-0.8517795418587916,0.9410877276682069,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.160191694972767,1.408497412330288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7396674349991625,0.3764739720904318,-0.3227996182202001,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.5910717324773663,-0.053701574914712426,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3406829307127823,-0.9996997633712114,0.23207686298378774,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.9467717090369918,-0.21832000394229525,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119721512386563,1.7728083503003227,0.5288552749497011,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.19146821595380978,1.408497412330288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2527163471486897,-1.4233664098884073,-1.7986411302277348,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.8276881081280871,-1.7192527391937857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6757087569021484,0.8469644775748055,-0.11656857955256719,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.5199317371654413,1.311663042314063,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8087035916642752,0.1434073479598366,-0.641980876902048,0.720675671685885,0.6927592896553647,2.190105952585313,1.3867723522878739,1.5870316668443178,-1.2253974521110373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0532240950054994,-1.060554790093779,3.064032699404574,-1.5637302310165424,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.5870316668443178,0.3530027791534334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6757087569021484,2.3899798573529076,1.1862386181838087,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.3297081409446114,-0.7993262240396465,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8537318428623094,1.752794281954078,0.9688867528779981,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.4008481362565366,-0.46040592898285826,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6731700176180992,0.21116469652218747,0.5044402474861063,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.9028681690730608,-0.4507224919812357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7396674349991625,0.04546899753048012,0.1867553505452629,-0.04079296254825749,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.4008481362565366,-1.4674833771516003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5877421733380558,0.01595424294530689,0.9585239916136936,-0.4215272796653287,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.4760281972015102,0.682239637208599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3217525038138023,0.9004774592515806,0.3948153264749959,0.720675671685885,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.4487917418535161,-0.9252109050607392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787234425481246,0.9926727581115422,1.1384645323551494,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.37765174654159106,1.6602667743724735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4522085992918798,-0.47890758810849454,-0.22746130217290048,-0.4215272796653287,0.6927592896553647,2.190105952585313,1.3867723522878739,-1.3297081409446114,1.3213464793156853,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.119721512386563,-1.4412884617696977,-1.8845450679811395,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.756548112816162,-1.6321018061791832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7422061742832118,-1.6948621772350927,-3.01668871156244,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.16423176060581574,1.1373611762848574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8537318428623094,-0.7750545048829774,-0.9372066614923864,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.8044917184131416,-0.7509090390315338,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6731700176180992,0.4596749326456566,-0.5806574179917312,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,1.5158916715323927,0.6725562002069766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6092113395210851,-0.16810323113370018,-1.5385164843499122,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.7333517231012165,0.5079377711793938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4547473385759291,-0.734053647159014,1.5053712146952176,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.017911704348917,-1.1672968301013023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6757087569021484,-0.6862570671603607,-0.7243948246192679,-0.4215272796653287,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.045148159696911,0.16901747612260554,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6066726002370357,-0.9767941818218151,-0.8331745445575631,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.5158916715323927,-1.1866637041045471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4522085992918798,1.1178073225852954,-0.16882237299847838,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.8276881081280871,0.17870091312422806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.319213764529753,-0.8951788897973512,0.7330660731976953,-1.1829959138994712,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.4487917418535161,0.16901747612260554,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9867266776244361,0.3767271460575282,1.8231519152841131,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.9740081643849858,-0.344204684963388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2527163471486897,-0.7587047965868112,-0.1362775189268457,-0.8022615967823999,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.23537175591774084,0.7016065112118441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7396674349991625,0.3542612877141412,0.11845373639396886,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.8044917184131416,-1.3609655701337526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9867266776244361,-1.1874482473915697,1.8475818455374042,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.4487917418535161,0.19806778712747308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5212447559569925,-0.060197821368131635,-0.5437410789423128,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.4447516762204675,0.12060029111449293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.65170085143507,-0.9391512103982869,0.5222980474830218,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.8756317137250668,1.5150152193481357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787234425481246,0.057394823875279374,1.0578404400943953,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.045148159696911,-0.9639446530672293,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14372941785364138,-1.2373501688008133,1.3692022962637984,-1.5637302310165424,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.9467717090369918,1.4375477233351557,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3857111819108163,-0.24566773968462294,-0.8400724072173156,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.19146821595380978,1.631216463367606,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4071803480938456,-1.6937695316928878,-3.006214179375408,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.017911704348917,-1.4771668141532228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2076880959506555,-0.6772760538012605,-1.765894530907823,0.720675671685885,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-1.6142681221923119,-0.9929949640720969,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.65170085143507,-0.7016607043163249,-0.7613111636686866,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.04918822532995957,-0.566923736000706,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.787234425481246,-0.46158515878085327,0.8131579229692708,-0.8022615967823999,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.26260821126573486,1.0792605542751224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1862189297676262,-0.22565367133837896,-0.3330624699658217,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.09309176529389064,0.25616840913720823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.787234425481246,2.7547369192104867,1.5747614421510447,1.4821443059200274,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.5910717324773663,1.4278642863335331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5401751828559724,0.8395025080182833,-0.4652601497713171,1.4821443059200274,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.4719881315684615,-0.24737031494716283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.473677765474909,0.5188243663267331,-0.5097786857078349,1.1014099888029563,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.16423176060581574,-0.3926218699715006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5401751828559724,0.45358543248970895,0.2771471569674207,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.5199317371654413,-0.8574268460493816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3882499211948657,-1.1872483732070198,-0.6668807012386428,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6854081175042368,-1.23508088911266,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8752010090453386,-0.5344193116307666,-0.3605006347679503,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.5431281268803867,0.5466715191858837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
